ARM_SIGNATURE,ARM_TIME,MICROBLAZE_SIGNATURE,MICROBLAZE_TIME,DATA_SIZE,CORRECT
b9c4aa4ddd4e666d83d6ba54ce9846eb28b28e0d1806fbb22cefd0dc08e0ab50e2bbdab02ef405f0cf8ad400c2f9c20bf09e2d1b929df9daa1a71cd25b3b3505,0.001507,b9c4aa4ddd4e666d83d6ba54ce9846eb28b28e0d1806fbb22cefd0dc08e0ab50e2bbdab02ef405f0cf8ad400c2f9c20bf09e2d1b929df9daa1a71cd25b3b3505,0.362982,256,1
739d89f4dc159fa480da472a523ebdd136a93a6af813ab2a07f2525f494c57622c0d5ead3b6bc4ca949b9f4291952a448dd8bb6597edf64dae46d75b89811105,0.001517,739d89f4dc159fa480da472a523ebdd136a93a6af813ab2a07f2525f494c57622c0d5ead3b6bc4ca949b9f4291952a448dd8bb6597edf64dae46d75b89811105,0.365844,256,1
ac4e92146704181304d576970fd3a93aab1a3d45b95c9ded27c1bbbf0be39f4a73ec2dc1e75832af9594784b4fd55c82c3b4d2f72dc4b340849f8cf69b726809,0.001512,ac4e92146704181304d576970fd3a93aab1a3d45b95c9ded27c1bbbf0be39f4a73ec2dc1e75832af9594784b4fd55c82c3b4d2f72dc4b340849f8cf69b726809,0.365150,256,1
515677ce178f2b3765fe8c145bbd888a53d71c3f3641035d2f623ab90df3a6e55d5c050a44f0f1a8781c5fdbd2fef25527877c2b634babd2c721d64743b50e01,0.001514,515677ce178f2b3765fe8c145bbd888a53d71c3f3641035d2f623ab90df3a6e55d5c050a44f0f1a8781c5fdbd2fef25527877c2b634babd2c721d64743b50e01,0.366151,256,1
662ceace6a6af8ea25af51f3da93a3e018f5d4f6be959f1f4daa25defd2fe87715a7300a0b12804df590dd5735d10991f19d3e6eb8e2c99db262e89342993401,0.001517,662ceace6a6af8ea25af51f3da93a3e018f5d4f6be959f1f4daa25defd2fe87715a7300a0b12804df590dd5735d10991f19d3e6eb8e2c99db262e89342993401,0.362418,256,1
aa5529bcc55835ac3abf50d860cdfcc65d540edb6529d216d1f2e9f6a90ade68d8f6ca06694ef7d7852232bb81ce9b35c0e6a394a30d55d2d863e95db2878b02,0.001507,aa5529bcc55835ac3abf50d860cdfcc65d540edb6529d216d1f2e9f6a90ade68d8f6ca06694ef7d7852232bb81ce9b35c0e6a394a30d55d2d863e95db2878b02,0.363520,256,1
5397aacb2a8d58a4235d1e51223ccea6f618663340e21de6b7686a79111b267870c9af95800c8b8f955cc18534e86963efa180c66ba999b7051cd596f875f107,0.001515,5397aacb2a8d58a4235d1e51223ccea6f618663340e21de6b7686a79111b267870c9af95800c8b8f955cc18534e86963efa180c66ba999b7051cd596f875f107,0.361047,256,1
99d985dc2708ade8f91e089a3cf68357a6a45b5b6050d19486775c037ffd3676f1d688a7b7f074c6f370e3aa053a3297bdb60538c7e8b4be2a213ea222ac1e0f,0.001516,99d985dc2708ade8f91e089a3cf68357a6a45b5b6050d19486775c037ffd3676f1d688a7b7f074c6f370e3aa053a3297bdb60538c7e8b4be2a213ea222ac1e0f,0.368566,256,1
ccb644b96c354da234f607f3697469198f6f07bd117ac2fb15e65d719dd1b4fc0723027b31a9aa8414c735243627d6a07ad8628c2b3e4875c7ea00718837df03,0.001518,ccb644b96c354da234f607f3697469198f6f07bd117ac2fb15e65d719dd1b4fc0723027b31a9aa8414c735243627d6a07ad8628c2b3e4875c7ea00718837df03,0.359886,256,1
90d28d9ee5d426016918d69249ade9a6b39c462ed745d672219de5693e5fa92fd7b92676960bf10bb5108bfa1360cfea4132dcd042426e32eabd3ad81d67b40d,0.001520,90d28d9ee5d426016918d69249ade9a6b39c462ed745d672219de5693e5fa92fd7b92676960bf10bb5108bfa1360cfea4132dcd042426e32eabd3ad81d67b40d,0.366459,256,1
b925b08907d279940f9275c1754dcaa02c1ea4c4030377404c51de455fe50b292b579a6077beec9cd3e8470bdfb2a2a21de06e8006e0d4edb23750b237ebb209,0.001508,b925b08907d279940f9275c1754dcaa02c1ea4c4030377404c51de455fe50b292b579a6077beec9cd3e8470bdfb2a2a21de06e8006e0d4edb23750b237ebb209,0.364491,256,1
72882a7198561eca8ee8c32816ad42bf02c1791a425ecc1ef9268d248a9af957439750e102c8fe7b9382855ada5f15cb8ffd8fce255612a2234dfb8f8bb7dd03,0.001515,72882a7198561eca8ee8c32816ad42bf02c1791a425ecc1ef9268d248a9af957439750e102c8fe7b9382855ada5f15cb8ffd8fce255612a2234dfb8f8bb7dd03,0.367182,256,1
1c2f8fa63911d9a3edf9a9cdf8406627e5f9e2b8029306d7f48689a5b3d3182fceb0ebaa1ff681b1087fd3c9fc96e1d15d4ad0fce6b81237de57ebdc5556380e,0.001508,1c2f8fa63911d9a3edf9a9cdf8406627e5f9e2b8029306d7f48689a5b3d3182fceb0ebaa1ff681b1087fd3c9fc96e1d15d4ad0fce6b81237de57ebdc5556380e,0.364462,256,1
6937f8b236f79e77dd05c16f399248e299153d9ca4748687ee88628c821ba708a2aa0e8d6d6dbdec875a1bfa7685deb25f885c2bb1276525d1e00b3b67078e0e,0.001507,6937f8b236f79e77dd05c16f399248e299153d9ca4748687ee88628c821ba708a2aa0e8d6d6dbdec875a1bfa7685deb25f885c2bb1276525d1e00b3b67078e0e,0.362837,256,1
58d7defc60bd1afce034f6b0c83f7af8c8abe35d3416bbbf8a5e51ca0302e63f782f8723d729193696220661130db198fcc20d7bcf0ea90818a6e74ac4517401,0.001517,58d7defc60bd1afce034f6b0c83f7af8c8abe35d3416bbbf8a5e51ca0302e63f782f8723d729193696220661130db198fcc20d7bcf0ea90818a6e74ac4517401,0.362282,256,1
b7fdc0302dc571d5ac9513222a91763d6c8bb34f3feda452d49a1123d5fa99199c24d022d0fc369e9cf9179a2549324a3d2b2ec407ce94cff94205739c897403,0.001508,b7fdc0302dc571d5ac9513222a91763d6c8bb34f3feda452d49a1123d5fa99199c24d022d0fc369e9cf9179a2549324a3d2b2ec407ce94cff94205739c897403,0.363563,256,1
ca4978d9c39db77a3545a2aad2825976cfa9bad6006d470e97266c928bc2fda29794c41821da718b9f7f1fd20008f52c18f39bd588ed8f7bb70973a4fde0a007,0.001516,ca4978d9c39db77a3545a2aad2825976cfa9bad6006d470e97266c928bc2fda29794c41821da718b9f7f1fd20008f52c18f39bd588ed8f7bb70973a4fde0a007,0.365558,256,1
498db938cca3e7387569d4c69b8b759a72520e364e0f7af02def3406dd2db59f0acf67f70e17ddf7a32b1ea3b7967a1a686c521601d8e16f639d9cb457ac7d00,0.001507,498db938cca3e7387569d4c69b8b759a72520e364e0f7af02def3406dd2db59f0acf67f70e17ddf7a32b1ea3b7967a1a686c521601d8e16f639d9cb457ac7d00,0.364849,256,1
4c5d5138bde68b5cefb4d06acbdde6273952aaa65c9756c0e14c98d2c28eb26903022fd8f68368ec85d46d58ff9681edb720a67d3f610ccdfe11001af286b400,0.001509,4c5d5138bde68b5cefb4d06acbdde6273952aaa65c9756c0e14c98d2c28eb26903022fd8f68368ec85d46d58ff9681edb720a67d3f610ccdfe11001af286b400,0.366346,256,1
9cc59696f8c56747b293e568aaab72f962e91a938efc84deae027486f1b11b0d0f5d2c8b717f63c57c2d9b98d017441cf89915110951dcba75fa761fc08d4005,0.001509,9cc59696f8c56747b293e568aaab72f962e91a938efc84deae027486f1b11b0d0f5d2c8b717f63c57c2d9b98d017441cf89915110951dcba75fa761fc08d4005,0.365265,256,1
6fffa0ef8e7a13dea0e8e3e75cbe50d47345c2f34062a665198bcacfb27cac42a7eea492ffbf2eb40afc9865192f97f724d4d4146eb3519aaaa6e536777b9201,0.001506,6fffa0ef8e7a13dea0e8e3e75cbe50d47345c2f34062a665198bcacfb27cac42a7eea492ffbf2eb40afc9865192f97f724d4d4146eb3519aaaa6e536777b9201,0.364747,256,1
351f0baf843e570406ebfb5df611d90612cb31ac69348a9bc237423423e62d8780bf2314b4a639f80c82f92b0284c58fb492980c6180e14b3e8357896ecbf501,0.001507,351f0baf843e570406ebfb5df611d90612cb31ac69348a9bc237423423e62d8780bf2314b4a639f80c82f92b0284c58fb492980c6180e14b3e8357896ecbf501,0.362814,256,1
850e618281f6100874b75b88fffdb2ee8ee88d21b501aa51eef09811d37e3541c219ba663a2399822b736b63161f95241869b5bbc158dd4d43723ea8051a7c07,0.001515,850e618281f6100874b75b88fffdb2ee8ee88d21b501aa51eef09811d37e3541c219ba663a2399822b736b63161f95241869b5bbc158dd4d43723ea8051a7c07,0.366091,256,1
142dab284054fecf61c5edfd63acf784d5cd4238dd61988b52e0511564609efc24a994047983f85971103b83e3130ef2592df0c5b7bd87bde9203b723a9a5308,0.001509,142dab284054fecf61c5edfd63acf784d5cd4238dd61988b52e0511564609efc24a994047983f85971103b83e3130ef2592df0c5b7bd87bde9203b723a9a5308,0.365393,256,1
bce741bc27880e96d4a2756809ab63dcd033e0ed2f4887d7b62c69d37e3e4d2acd2e92c86d2deda8cb56d9a618087a8869af93fd12227d4c9144240b67d8f807,0.001510,bce741bc27880e96d4a2756809ab63dcd033e0ed2f4887d7b62c69d37e3e4d2acd2e92c86d2deda8cb56d9a618087a8869af93fd12227d4c9144240b67d8f807,0.367706,256,1
df02ac480337ff3d0d738b68a7cf89c1c01d0a33c6ca0154a148361abb00f0f982e93aeb895678156296c8256a22360a3b1dcad8b7160bf8fb7357eb7dbae305,0.001509,df02ac480337ff3d0d738b68a7cf89c1c01d0a33c6ca0154a148361abb00f0f982e93aeb895678156296c8256a22360a3b1dcad8b7160bf8fb7357eb7dbae305,0.364850,256,1
69119373fc2b7ecab53ae283ea54003cf11762cbcf7e4d9456e7358b41b2345648ac0e851ed2d83cd7fbea3f0fab2d933e47548e75f234162f1c1f153a37c901,0.001508,69119373fc2b7ecab53ae283ea54003cf11762cbcf7e4d9456e7358b41b2345648ac0e851ed2d83cd7fbea3f0fab2d933e47548e75f234162f1c1f153a37c901,0.362674,256,1
bd189d595ee7a83e911bf5c38f6874944977dbc7be20d365d5af19b8d9ec5bf0b47c29c663164337959fe25e7e136204d63a2f39d23b05ed38454c6ed755250f,0.001523,bd189d595ee7a83e911bf5c38f6874944977dbc7be20d365d5af19b8d9ec5bf0b47c29c663164337959fe25e7e136204d63a2f39d23b05ed38454c6ed755250f,0.365890,256,1
381df17a1ae8f41b96c586b6a81dbb3628537047ba6c304456ca1e102c696fccb4803ebc5ecb7d0e3347c691ea5d93be959387a8de53c4fed01ad9e9cb387907,0.001516,381df17a1ae8f41b96c586b6a81dbb3628537047ba6c304456ca1e102c696fccb4803ebc5ecb7d0e3347c691ea5d93be959387a8de53c4fed01ad9e9cb387907,0.367923,256,1
1d8dc3c3a0f1b76a1f8fc0d79886350b1c51af478f2ffb067201715f7acdbe2f478b2b943bb9f7402c235325538c87d87b7329e6889834cab231104ee9e84d03,0.001508,1d8dc3c3a0f1b76a1f8fc0d79886350b1c51af478f2ffb067201715f7acdbe2f478b2b943bb9f7402c235325538c87d87b7329e6889834cab231104ee9e84d03,0.364726,256,1
7f0defd7d05dac4cda7ba12131373fd369467975c608336b502cb777c19d4ef15451c211cf98237b00dd7a62df679b1511ab537bafbf117eeaefd377a0cf4903,0.001508,7f0defd7d05dac4cda7ba12131373fd369467975c608336b502cb777c19d4ef15451c211cf98237b00dd7a62df679b1511ab537bafbf117eeaefd377a0cf4903,0.366587,256,1
ce26ac8482ff48dfcbc07ec182688bacc6e32a508412360a5e93ddeb39d8694f27018d06fe5838468664c311e373664516688e14d92c0c9504ba718f132ade01,0.001515,ce26ac8482ff48dfcbc07ec182688bacc6e32a508412360a5e93ddeb39d8694f27018d06fe5838468664c311e373664516688e14d92c0c9504ba718f132ade01,0.361249,256,1
99c12ebff0f40e9b65acd55b039fff7924688886f995004333aeadc3144f4ec883cecd9b36bc27997528e9b3806184e58d85d4062082bf9edaf1c44588d10e0b,0.001516,99c12ebff0f40e9b65acd55b039fff7924688886f995004333aeadc3144f4ec883cecd9b36bc27997528e9b3806184e58d85d4062082bf9edaf1c44588d10e0b,0.363894,256,1
b3b66eec3d51e686d5962cc27684ceac83105b4b2afff32326628c1cb92220e220f35d563fb414c6f157d58c8a052e6ebd49962b4122a9f37761b27833d16f0a,0.001516,b3b66eec3d51e686d5962cc27684ceac83105b4b2afff32326628c1cb92220e220f35d563fb414c6f157d58c8a052e6ebd49962b4122a9f37761b27833d16f0a,0.366924,256,1
f7085bc2694fc7bf9b95a2a394d2db07254884be2591040529c8219b4f9ee93bb70ecefae09fd98e60242a9365acf852453c0b515f3bab67c211037a562cf70d,0.001506,f7085bc2694fc7bf9b95a2a394d2db07254884be2591040529c8219b4f9ee93bb70ecefae09fd98e60242a9365acf852453c0b515f3bab67c211037a562cf70d,0.362326,256,1
46fcfd71d6112326b1aad32c7a1001e8fa5531eda2ed81720d7aeed6d2b6539a56e8023facb813add33d5a83931924280978d06aaf64bae874aad9627d16250c,0.001508,46fcfd71d6112326b1aad32c7a1001e8fa5531eda2ed81720d7aeed6d2b6539a56e8023facb813add33d5a83931924280978d06aaf64bae874aad9627d16250c,0.366253,256,1
57bcee1791e7cc521a545a9532da804b953268de3aff0994d569219222b4535394c86c4e06031103e90550f459ea866e2ae1827ad31f37385cf76c747858940f,0.001516,57bcee1791e7cc521a545a9532da804b953268de3aff0994d569219222b4535394c86c4e06031103e90550f459ea866e2ae1827ad31f37385cf76c747858940f,0.368227,256,1
10fe8515891cd951419dbc613a169c362405ed14e45886bf70fe73d3eb6f7bec6577c5128cced80e942548f1b515b23464f7ec5248b8eb7ea5c91337c0ab7d0f,0.001524,10fe8515891cd951419dbc613a169c362405ed14e45886bf70fe73d3eb6f7bec6577c5128cced80e942548f1b515b23464f7ec5248b8eb7ea5c91337c0ab7d0f,0.365441,256,1
0e97f1695d1c75272a902ee62f7f9fcb8be5f7515e1975f70422d8d6ca7c25cfb3fd57f0ec22ab663f5c82f65091b4a6ac6c0573b8bfed2057db60391614c10a,0.001518,0e97f1695d1c75272a902ee62f7f9fcb8be5f7515e1975f70422d8d6ca7c25cfb3fd57f0ec22ab663f5c82f65091b4a6ac6c0573b8bfed2057db60391614c10a,0.364705,256,1
e0be6d0643f159f8ac717033dbf34bfaaa4dc04fad81b0c9b9c2dd3ad02fc4fc4d10b429ca5a80c9ded8fd8acd7a7ad3fa9199a7d5e14a1f4d8e463fd1cbc407,0.001515,e0be6d0643f159f8ac717033dbf34bfaaa4dc04fad81b0c9b9c2dd3ad02fc4fc4d10b429ca5a80c9ded8fd8acd7a7ad3fa9199a7d5e14a1f4d8e463fd1cbc407,0.363757,256,1
6aee49634ffb94c6cbb09d9504711c922e702cf03f9043845a2f3383c6ad30fb3ceb5403c196a6742655be259ca450dd5eba1b1959d0631dbfe3f2ae006a9d01,0.001507,6aee49634ffb94c6cbb09d9504711c922e702cf03f9043845a2f3383c6ad30fb3ceb5403c196a6742655be259ca450dd5eba1b1959d0631dbfe3f2ae006a9d01,0.365552,256,1
967410fb134b78822f3f850d50e202c0e90ee9cc35944cec2999b0d8d94adb252783525043457b6130ee1ab787c9f56301c9574fbfeca91a2e529267d2b37d00,0.001516,967410fb134b78822f3f850d50e202c0e90ee9cc35944cec2999b0d8d94adb252783525043457b6130ee1ab787c9f56301c9574fbfeca91a2e529267d2b37d00,0.366744,256,1
b5f1729f37020051292c88350930a4f74d27fa348f971d939b5a0ed6b41d6101b058e3605a21d748cdbf7b0ea83ba422c058d2de42826f0822cd3b9c5fd2a204,0.001509,b5f1729f37020051292c88350930a4f74d27fa348f971d939b5a0ed6b41d6101b058e3605a21d748cdbf7b0ea83ba422c058d2de42826f0822cd3b9c5fd2a204,0.366660,256,1
e8fd528bef7ed35fb70eb7b663bbf64f30c0f66580022641ecbe40edea76d7ec9e4e2e22d2ce10a1142f7576aff307ec07aec0cfa7466f1174ccfb46de90af0f,0.001516,e8fd528bef7ed35fb70eb7b663bbf64f30c0f66580022641ecbe40edea76d7ec9e4e2e22d2ce10a1142f7576aff307ec07aec0cfa7466f1174ccfb46de90af0f,0.365359,256,1
c452a1db4edd375054eb7fc59eaaf576169b05667199f769e31d1a68095bfea3148fcedae755b86ee303caa13dec8fb44c68569edf8a54d074fe0df128e6c004,0.001516,c452a1db4edd375054eb7fc59eaaf576169b05667199f769e31d1a68095bfea3148fcedae755b86ee303caa13dec8fb44c68569edf8a54d074fe0df128e6c004,0.365394,256,1
d7caeb67d66c311585a10e9ed19857b516f0a960aefb3a176ce6e540d54d6a45284145f009fba5879a941989daa9f4ac6f07623b9376c4db02e5dd87d8893408,0.001517,d7caeb67d66c311585a10e9ed19857b516f0a960aefb3a176ce6e540d54d6a45284145f009fba5879a941989daa9f4ac6f07623b9376c4db02e5dd87d8893408,0.365134,256,1
9e97251408465c4db91f3c5cae69eabc39bc5be0bc58898d70b2e6d969753971f68c4c4d15ae97d41c3f01696d26d24de611adf7d74392a933afa1f169330d09,0.001516,9e97251408465c4db91f3c5cae69eabc39bc5be0bc58898d70b2e6d969753971f68c4c4d15ae97d41c3f01696d26d24de611adf7d74392a933afa1f169330d09,0.365068,256,1
a996303560bc8f9cbd123d5ad6f0f33b688dac577f68e722ec78df10e06ed39f56e850c90dc5b1a37a280d54305edb5a2742b5e37be5f32b043366e589ea3105,0.001509,a996303560bc8f9cbd123d5ad6f0f33b688dac577f68e722ec78df10e06ed39f56e850c90dc5b1a37a280d54305edb5a2742b5e37be5f32b043366e589ea3105,0.362237,256,1
47eae5a63a2c042ab7914dffcc54cf281fbb317c99b381193876692556b570b793fb91f38663514466c7bfbe59e6f2a7760ae68eebe6ef5b2e09fdfca342dc00,0.001507,47eae5a63a2c042ab7914dffcc54cf281fbb317c99b381193876692556b570b793fb91f38663514466c7bfbe59e6f2a7760ae68eebe6ef5b2e09fdfca342dc00,0.362792,256,1
6f04d48377bfa74811931f556da248090e7d314744bf95eb5f51a0d0161cbcdf7ae38ac633526c10f0da722df71435096919e5a1d9468a0922b2608bd055830e,0.001515,6f04d48377bfa74811931f556da248090e7d314744bf95eb5f51a0d0161cbcdf7ae38ac633526c10f0da722df71435096919e5a1d9468a0922b2608bd055830e,0.367708,256,1
8f8710300314f2852398f5bac716c7090ef84dcd9b5933727cb41ae169ec6bbdd0322245fb6cd2120adc133d6376f85bab26b4598bd481828081ea2bfa0a1908,0.001508,8f8710300314f2852398f5bac716c7090ef84dcd9b5933727cb41ae169ec6bbdd0322245fb6cd2120adc133d6376f85bab26b4598bd481828081ea2bfa0a1908,0.364701,256,1
f97cea47c6ba3957ec25145aa9e0308fd4e46aa0f02974088680df159da9ab2ed49d7c46b1de43d0ee73e31e507b81973fe252132f45861f14281f71a78cd50c,0.001506,f97cea47c6ba3957ec25145aa9e0308fd4e46aa0f02974088680df159da9ab2ed49d7c46b1de43d0ee73e31e507b81973fe252132f45861f14281f71a78cd50c,0.366264,256,1
4aa773eb91ffba1a3fa47b9bba807e19c4833a403aef758ca0a76bb72d94d3cff33024e1f10fcd4bedea12a136a15f1e0d55d25d1b51730a872bb7a7dd213c05,0.001526,4aa773eb91ffba1a3fa47b9bba807e19c4833a403aef758ca0a76bb72d94d3cff33024e1f10fcd4bedea12a136a15f1e0d55d25d1b51730a872bb7a7dd213c05,0.364709,256,1
1cdd9a32df05e90701e8858adec2a71dd4763b0f13e57a7eeea15b06cc935c3099f97e94623521477c7c2089a18800e535a3619d8a57ee206c1e0795887c3700,0.001521,1cdd9a32df05e90701e8858adec2a71dd4763b0f13e57a7eeea15b06cc935c3099f97e94623521477c7c2089a18800e535a3619d8a57ee206c1e0795887c3700,0.359318,256,1
0041a1c8dad97b574dc83cc3a5aff6c2651e93080f9c7610ea13acae2145cea887e9a9f39260a9a2015df6cb452b506f66fffb1797198b91ce0fd79615ab280f,0.001508,0041a1c8dad97b574dc83cc3a5aff6c2651e93080f9c7610ea13acae2145cea887e9a9f39260a9a2015df6cb452b506f66fffb1797198b91ce0fd79615ab280f,0.365728,256,1
504b6a68bae721693510d7ec4c13d86c5b0001eacfbc51d6aee75dbe261b2b3af24183026dff454d2bae66d6e1ebc08a72e34a771bd4c6027e8829a00239cf02,0.001516,504b6a68bae721693510d7ec4c13d86c5b0001eacfbc51d6aee75dbe261b2b3af24183026dff454d2bae66d6e1ebc08a72e34a771bd4c6027e8829a00239cf02,0.366562,256,1
e68442ddbd0c272a2f0e69ea6173b7bbbca351b1d2958f2c6769c08f351c9ba7622ee8e74cc701322510610092a5e21398a16d3b5fc9f0166e0d0dc70a72460e,0.001508,e68442ddbd0c272a2f0e69ea6173b7bbbca351b1d2958f2c6769c08f351c9ba7622ee8e74cc701322510610092a5e21398a16d3b5fc9f0166e0d0dc70a72460e,0.364772,256,1
0776d90972750ec3db83b6addffd153c93b303868a74c864b7b3cc92f38f6ae83c21577e033010214f461c3dbc13a4415563aed7560565c9dfce3dab494b2a0e,0.001506,0776d90972750ec3db83b6addffd153c93b303868a74c864b7b3cc92f38f6ae83c21577e033010214f461c3dbc13a4415563aed7560565c9dfce3dab494b2a0e,0.362124,256,1
dd85d373b159e96aab26385b7076ad26bdff1016f90f3c90c91e1317b6b0659c117fc551384b1d78a3393bfaf65a146efefa0e07dd09ee906beedbbcd5f4ea07,0.001508,dd85d373b159e96aab26385b7076ad26bdff1016f90f3c90c91e1317b6b0659c117fc551384b1d78a3393bfaf65a146efefa0e07dd09ee906beedbbcd5f4ea07,0.366308,256,1
e4d761cb0612500600a55449be89d7eaddd91c7f1cd48682ea6aaf90a80d55865e79a535c605ded9f358b3a05102eff9b9ec9b6132b1750da240bb3c0feeb70a,0.001516,e4d761cb0612500600a55449be89d7eaddd91c7f1cd48682ea6aaf90a80d55865e79a535c605ded9f358b3a05102eff9b9ec9b6132b1750da240bb3c0feeb70a,0.366653,256,1
33d6b63edabcccc7fd430272728147afd90202bd73ed1563057da75d73091c0d880da5511b7ec610c6a93ffedba26a68a8a1ec1e68a0f33ad9665d9d5fe0f90e,0.001507,33d6b63edabcccc7fd430272728147afd90202bd73ed1563057da75d73091c0d880da5511b7ec610c6a93ffedba26a68a8a1ec1e68a0f33ad9665d9d5fe0f90e,0.365633,256,1
4f412dcacd9d29ec52cbc67c8cbb46183f6c13c10c323aed28a05eec2d8ccc935e77e6c20ea57f0169fa157c10352747bcf004a53de5423ee40a55849698650b,0.001508,4f412dcacd9d29ec52cbc67c8cbb46183f6c13c10c323aed28a05eec2d8ccc935e77e6c20ea57f0169fa157c10352747bcf004a53de5423ee40a55849698650b,0.361305,256,1
e536ba3c94e416d3968176956ffb37676e4e11205af2fdfd4fce761db7c41846eaa6405de27b46f57b0d0dc34009464014617d55c8485c917f3abe1ba4c9640e,0.001508,e536ba3c94e416d3968176956ffb37676e4e11205af2fdfd4fce761db7c41846eaa6405de27b46f57b0d0dc34009464014617d55c8485c917f3abe1ba4c9640e,0.365707,256,1
9b5090c0256091451ccd416cae2aade1f88a148caefd4d62d9a5d92e7a38af83e4493dff97f528911e75247bb53a7b31a6bd83bb063d31a5c1324501ca00ba0b,0.001516,9b5090c0256091451ccd416cae2aade1f88a148caefd4d62d9a5d92e7a38af83e4493dff97f528911e75247bb53a7b31a6bd83bb063d31a5c1324501ca00ba0b,0.366657,256,1
de17db05b7575faa9bbf732f3fdaf81ddefd2571e951b4cb994513a4c612d07a07df8702c992e2e056183b1975a6048130607c5ddd1580cb5bf60aab5c145304,0.001507,de17db05b7575faa9bbf732f3fdaf81ddefd2571e951b4cb994513a4c612d07a07df8702c992e2e056183b1975a6048130607c5ddd1580cb5bf60aab5c145304,0.365637,256,1
7464e013ab3034a024e57893e528aed601d4cc4d3c4cdd2ae9d4b9a46ed4528508528e53ef8f3a59430661f9829c974b77e21072bbcea123816e7b6956b90a04,0.001507,7464e013ab3034a024e57893e528aed601d4cc4d3c4cdd2ae9d4b9a46ed4528508528e53ef8f3a59430661f9829c974b77e21072bbcea123816e7b6956b90a04,0.365459,256,1
919b9a62364a2f9cae4e4ada6de1c24071706d549362d3250ef35865ee271e95dfa6137c898b8e739e182c7c9475e19728b4ad993c1b9ca475a09ff96ce94b09,0.001510,919b9a62364a2f9cae4e4ada6de1c24071706d549362d3250ef35865ee271e95dfa6137c898b8e739e182c7c9475e19728b4ad993c1b9ca475a09ff96ce94b09,0.364900,256,1
5a37d9d231823aaec5906e2617a33d7c43646d5c3ab2d551004479779d01fba36daddb45a5941e5685aceacffc255cb7351ccdebe8be25f126fa07c4caa56000,0.001514,5a37d9d231823aaec5906e2617a33d7c43646d5c3ab2d551004479779d01fba36daddb45a5941e5685aceacffc255cb7351ccdebe8be25f126fa07c4caa56000,0.363005,256,1
5d74ae436183932a9b1b34124280b953b3bc386098582b6d8c24e901363ec39ba1453588287f4ec51048de5b6cfa9d039e30b170217e61d4083e8aa179e2f002,0.001509,5d74ae436183932a9b1b34124280b953b3bc386098582b6d8c24e901363ec39ba1453588287f4ec51048de5b6cfa9d039e30b170217e61d4083e8aa179e2f002,0.363753,256,1
e58ba20ddded380889cb7a8330d51de43a38d741e691c848d4be3f50b15c8e770980c7f813eae4836030c1f8ba8ef6b079c6606f05057f1599e6f7a98d077e0e,0.001515,e58ba20ddded380889cb7a8330d51de43a38d741e691c848d4be3f50b15c8e770980c7f813eae4836030c1f8ba8ef6b079c6606f05057f1599e6f7a98d077e0e,0.361370,256,1
efb73eb9cf6de661b992a7ead8ec65e1d0181f2d5ec603e2dd75af96ff25a78214cc29c924f0c2d714079b146e8b366d8bab55f44384d5c7811d5b4876cba00e,0.001515,efb73eb9cf6de661b992a7ead8ec65e1d0181f2d5ec603e2dd75af96ff25a78214cc29c924f0c2d714079b146e8b366d8bab55f44384d5c7811d5b4876cba00e,0.367996,256,1
eb51f6fc44cedeb9ec26955a732be6d906b3a7ccfeddfdcc305ef767d6e5c01e6bcc26bc84ae3328b12ce757040e32754c3e37226e68a732be2401344c30b70d,0.001514,eb51f6fc44cedeb9ec26955a732be6d906b3a7ccfeddfdcc305ef767d6e5c01e6bcc26bc84ae3328b12ce757040e32754c3e37226e68a732be2401344c30b70d,0.362181,256,1
4037e6c7bff94fbd098cb44009e339a4d578362fe75cbc8fea2d7f411f4c0e5be6951f470387f08cd77392cc6d5f14d18202862d328217286be38a9a1ce85301,0.001507,4037e6c7bff94fbd098cb44009e339a4d578362fe75cbc8fea2d7f411f4c0e5be6951f470387f08cd77392cc6d5f14d18202862d328217286be38a9a1ce85301,0.362570,256,1
98abe425972c32d92aaf40c1bcc7ba76e786e2e881099d5f26bfe573dce8e79f6d142a2425c82301333d71f7584ae083f5aa092446a2ec72465024af3ab66e0f,0.001507,98abe425972c32d92aaf40c1bcc7ba76e786e2e881099d5f26bfe573dce8e79f6d142a2425c82301333d71f7584ae083f5aa092446a2ec72465024af3ab66e0f,0.366045,256,1
5ce063655796c32112e1401f9efda9c1816351801f4a049639a660d7899f3f5440927086241b9bf8df84188384a77333d790b30cfd49551e51e51b05cab10604,0.001516,5ce063655796c32112e1401f9efda9c1816351801f4a049639a660d7899f3f5440927086241b9bf8df84188384a77333d790b30cfd49551e51e51b05cab10604,0.363305,256,1
a9114b3c82ade54171011c8fc9d0ffe08e3acb57b60ca1cdfd0930899a5e496215f90c22f03a11382a3595bd67c6133d219f123da185a60098fd94f2ba61390d,0.001507,a9114b3c82ade54171011c8fc9d0ffe08e3acb57b60ca1cdfd0930899a5e496215f90c22f03a11382a3595bd67c6133d219f123da185a60098fd94f2ba61390d,0.365651,256,1
16a7a112c7b469abddc9f1db7f989f9f6cb33e6a81360a6d76813f1180dd0068c4dc351366a3b8c14dd4c238b3da1ce2634af5ec9519102d9a17216c0a7eee03,0.001507,16a7a112c7b469abddc9f1db7f989f9f6cb33e6a81360a6d76813f1180dd0068c4dc351366a3b8c14dd4c238b3da1ce2634af5ec9519102d9a17216c0a7eee03,0.361762,256,1
