ARM_SIGNATURE,ARM_TIME,MICROBLAZE_SIGNATURE,MICROBLAZE_TIME,DATA_SIZE,CORRECT
1c73440eb06fc74d8f8edd3c67f7891cb4ea6fe183cc59289a46e7a5968e4169e8d26762fa8778d9c590624cca4311afbab81f2c964d32d76d16f7a3adf15806,0.002458,1c73440eb06fc74d8f8edd3c67f7891cb4ea6fe183cc59289a46e7a5968e4169e8d26762fa8778d9c590624cca4311afbab81f2c964d32d76d16f7a3adf15806,0.403189,4096,1
9d114aa720bca5067e094a85fbc350c3bd4907852d6380fc4fda977b2df04da66a371fd24ffc132403d98a6bdd95cc368f76dbe12c9e87b2cdca7546f8313b09,0.002467,9d114aa720bca5067e094a85fbc350c3bd4907852d6380fc4fda977b2df04da66a371fd24ffc132403d98a6bdd95cc368f76dbe12c9e87b2cdca7546f8313b09,0.400625,4096,1
2e3c954a79f76816fb5c544c2c970f1aec559af78c9774daa209925a3dd6f5c79bc74cdb34255193c7c880819cecd062bae59f8214e17eb96d7f0ceecb9b1900,0.002460,2e3c954a79f76816fb5c544c2c970f1aec559af78c9774daa209925a3dd6f5c79bc74cdb34255193c7c880819cecd062bae59f8214e17eb96d7f0ceecb9b1900,0.402635,4096,1
50b991546c5cdb50384c717d5654d63d6affb149193d8d9352acd922275015c5b0195e9c7bde061a28608519a2a86b019b9df6f2c7a26db7672e0d77207f980f,0.002467,50b991546c5cdb50384c717d5654d63d6affb149193d8d9352acd922275015c5b0195e9c7bde061a28608519a2a86b019b9df6f2c7a26db7672e0d77207f980f,0.399513,4096,1
7cbdc091821385124474a78f9824f6c5f804b04f4451494922690d5396303674d4c1231b573752277d0ec0b95bd1e9679b47c0d0bbef54ea9e6632bbdb583d01,0.002459,7cbdc091821385124474a78f9824f6c5f804b04f4451494922690d5396303674d4c1231b573752277d0ec0b95bd1e9679b47c0d0bbef54ea9e6632bbdb583d01,0.393784,4096,1
5b1e244218516ac9462f87866cc0f010837e0577c30de92753eff0d7d6c8dbcc96986bbe0aca91fb4e2210dbbf1e89a6aa0a2240e4a5e14a154a06baec399a02,0.002469,5b1e244218516ac9462f87866cc0f010837e0577c30de92753eff0d7d6c8dbcc96986bbe0aca91fb4e2210dbbf1e89a6aa0a2240e4a5e14a154a06baec399a02,0.401206,4096,1
0bee0a8f15e2a45458ebaef77f5e8b38b9d94bef4a938a93041bbaca46e27ad899dfab995aa78b71a9fabd8cf45837f20159ee9e3570ea1ca3fec04a6eeb6905,0.002467,0bee0a8f15e2a45458ebaef77f5e8b38b9d94bef4a938a93041bbaca46e27ad899dfab995aa78b71a9fabd8cf45837f20159ee9e3570ea1ca3fec04a6eeb6905,0.399101,4096,1
46dd6ee7a19272dafabce902b2320a8cb6b5edb361c50e16fcb7ffb34b13c4e5bb8aebef9d97b95f1222a66ea2b1ab8399efa164a0d34427330775b029336b06,0.002451,46dd6ee7a19272dafabce902b2320a8cb6b5edb361c50e16fcb7ffb34b13c4e5bb8aebef9d97b95f1222a66ea2b1ab8399efa164a0d34427330775b029336b06,0.403678,4096,1
5eb854adc8fc48ce4ba41ea501cd2941fb8d99a8b0377e30ba8b72d67e8b1d7f9b947a32e773bd27041aff41b6595bcb81f37269f193f7fb3b9194e56841e903,0.002460,5eb854adc8fc48ce4ba41ea501cd2941fb8d99a8b0377e30ba8b72d67e8b1d7f9b947a32e773bd27041aff41b6595bcb81f37269f193f7fb3b9194e56841e903,0.395782,4096,1
702d4fc96b2b0f40c1c8b7a3f8d214845610222e26187e1ac05581465affd0c9e4e61e2054e39f95a84c9797edd017b93d283d228b7506c5f13216425d340e05,0.002451,702d4fc96b2b0f40c1c8b7a3f8d214845610222e26187e1ac05581465affd0c9e4e61e2054e39f95a84c9797edd017b93d283d228b7506c5f13216425d340e05,0.400820,4096,1
9781dc662799e178733d4c1ad6f0e79f02dcda8166092096af9d4280e9f6efe7c343d5f73602cbe0d96559837910f31524b90a826a142a831ac178da688d8805,0.002492,9781dc662799e178733d4c1ad6f0e79f02dcda8166092096af9d4280e9f6efe7c343d5f73602cbe0d96559837910f31524b90a826a142a831ac178da688d8805,0.398861,4096,1
d184bd61dcbe7ff5180c0369b18ad6e89668d443390123f165379607d0db0c4e6cb213ee9a72e998453c5bdd427f21812aa5daac5e0aad85e9d64bdd2da3c20f,0.002473,d184bd61dcbe7ff5180c0369b18ad6e89668d443390123f165379607d0db0c4e6cb213ee9a72e998453c5bdd427f21812aa5daac5e0aad85e9d64bdd2da3c20f,0.399728,4096,1
499320fa0db4592f9a7a5f41511656a4f03db80d9b87ea93a7043cf68db66ca35fb2b45c4e0b95417b81ebc916eb7967e8eed294462616989402ade00301480a,0.002478,499320fa0db4592f9a7a5f41511656a4f03db80d9b87ea93a7043cf68db66ca35fb2b45c4e0b95417b81ebc916eb7967e8eed294462616989402ade00301480a,0.403357,4096,1
ecca6c692f4fc46bd50211047201e39d0608fc730168be930f12959ded5de9b465832f7b14d74247760f762e2c0883d5d5514a6fc8ba5329c7e58cf764a90b06,0.002480,ecca6c692f4fc46bd50211047201e39d0608fc730168be930f12959ded5de9b465832f7b14d74247760f762e2c0883d5d5514a6fc8ba5329c7e58cf764a90b06,0.402218,4096,1
4a37c24245cafa8725c149ccb8c1b56825d2e1165ba4f7a4e875823579927de38b8058cd77ab2629cd676706b0e93f950e0c0b6d7ba59997cdca1390c5946c09,0.002451,4a37c24245cafa8725c149ccb8c1b56825d2e1165ba4f7a4e875823579927de38b8058cd77ab2629cd676706b0e93f950e0c0b6d7ba59997cdca1390c5946c09,0.404349,4096,1
e9c088b9cba265fd6252c83a8563e0663dde1f7a380791c5245a72d6e42444039442f238849fbb342c45a59b9e92d0e298c619a7b1b02292a8dd81c20337fa03,0.002458,e9c088b9cba265fd6252c83a8563e0663dde1f7a380791c5245a72d6e42444039442f238849fbb342c45a59b9e92d0e298c619a7b1b02292a8dd81c20337fa03,0.402431,4096,1
19080d8e4056e0b4cef68e7faf377ba12a4ce2f1b3d981e6f1c91d71a2380b230500a711dafca7f4d3d0307e237acaf17979f31afcb8c5c30471c4dc5c366b02,0.002463,19080d8e4056e0b4cef68e7faf377ba12a4ce2f1b3d981e6f1c91d71a2380b230500a711dafca7f4d3d0307e237acaf17979f31afcb8c5c30471c4dc5c366b02,0.395133,4096,1
b10aadc44ab3bb33ab7bc04c1ce779ae7df7f6076859d4bd53863a10e1d60d0c362c404f85a73deffa8cddf50508ac878eb51b07a5209cad668758893b28c000,0.002477,b10aadc44ab3bb33ab7bc04c1ce779ae7df7f6076859d4bd53863a10e1d60d0c362c404f85a73deffa8cddf50508ac878eb51b07a5209cad668758893b28c000,0.399196,4096,1
446b6d8f636a875b6b672c1a8ba78dd4ad4e06a31632645b79a2c55d0acc0492375ae5ca0a6a3503bdbbf218144dc21a6dc57ceec052cd7771f1bb40d07da10d,0.002459,446b6d8f636a875b6b672c1a8ba78dd4ad4e06a31632645b79a2c55d0acc0492375ae5ca0a6a3503bdbbf218144dc21a6dc57ceec052cd7771f1bb40d07da10d,0.400759,4096,1
5afc2b48d9de2efacc180a7d293e074b0ded6764e40afad01d7c6666ff5b6b66fb3178371d62366af90c6d68e5564ecbfc6c6789af06773af34886ddbe228209,0.002461,5afc2b48d9de2efacc180a7d293e074b0ded6764e40afad01d7c6666ff5b6b66fb3178371d62366af90c6d68e5564ecbfc6c6789af06773af34886ddbe228209,0.401553,4096,1
1a5913d361ae464c51dbc7863a78c78f76e16a2a45c6f70fcfc5a35b9f767c96ee5291ad54c1e7b7136189dcf58d4713415e0766c0b1af20c7d25ac92d7eed0b,0.002470,1a5913d361ae464c51dbc7863a78c78f76e16a2a45c6f70fcfc5a35b9f767c96ee5291ad54c1e7b7136189dcf58d4713415e0766c0b1af20c7d25ac92d7eed0b,0.403694,4096,1
5b3cef6f65de8c713a1b0c13259ea555d7e24b044b31afb2dbe51a995a857c1ad1308cf845ee14184747ddf2b49d270966316bef4433776fe51060e70f2fa900,0.002475,5b3cef6f65de8c713a1b0c13259ea555d7e24b044b31afb2dbe51a995a857c1ad1308cf845ee14184747ddf2b49d270966316bef4433776fe51060e70f2fa900,0.402665,4096,1
ed0203b710df388b7ed457cc6dccd80347d36d15b08cf8ec3128371f7199d88590ad0de9dfb6b7d3797b4389498bede57621fe982f67a652018e5d2c9ac0a60d,0.002478,ed0203b710df388b7ed457cc6dccd80347d36d15b08cf8ec3128371f7199d88590ad0de9dfb6b7d3797b4389498bede57621fe982f67a652018e5d2c9ac0a60d,0.403883,4096,1
bd9c381391f78ab7fe8c78ec6b5efa04f0acf0a77eb484ec39f90466a0ac410ce0076c23467326d6dc99c69c21896a6cf81188037e854737395fd45a5da70f0b,0.002460,bd9c381391f78ab7fe8c78ec6b5efa04f0acf0a77eb484ec39f90466a0ac410ce0076c23467326d6dc99c69c21896a6cf81188037e854737395fd45a5da70f0b,0.397389,4096,1
016e868d8f69f8b58c113461469323589d9c9de29f4d1a34df71cc9d14e6419e25988f38dd830550bf62143c9bc711d48a206af8c3ae1b459a69decb9831c00f,0.002474,016e868d8f69f8b58c113461469323589d9c9de29f4d1a34df71cc9d14e6419e25988f38dd830550bf62143c9bc711d48a206af8c3ae1b459a69decb9831c00f,0.399699,4096,1
b9bf4abbb4c0bc0038af24cb7ebc801b49f8db1af5ce43087f6156304e3b789f9beb5140cffbea070cbd091f56779df75ecff3d710ccfc0f25ffa7b348b74604,0.002463,b9bf4abbb4c0bc0038af24cb7ebc801b49f8db1af5ce43087f6156304e3b789f9beb5140cffbea070cbd091f56779df75ecff3d710ccfc0f25ffa7b348b74604,0.401004,4096,1
aa881865a5fed8eb51824b0c2494074dcf177e1be3302b4a432c4add42dabd5cc5368439435ca97489a9e05c30be072aaa7c43fc767d9da0d27058dac6aec704,0.002476,aa881865a5fed8eb51824b0c2494074dcf177e1be3302b4a432c4add42dabd5cc5368439435ca97489a9e05c30be072aaa7c43fc767d9da0d27058dac6aec704,0.400808,4096,1
65b53f3f058ec8cc1d337d0816d1c142db34624210958189bc917d1be6eaac7c79540649a19a8793a9f97471835f4ad1620c0c8d7998dc2ccdd874e1e6378d0d,0.002478,65b53f3f058ec8cc1d337d0816d1c142db34624210958189bc917d1be6eaac7c79540649a19a8793a9f97471835f4ad1620c0c8d7998dc2ccdd874e1e6378d0d,0.401664,4096,1
ebd433668d820ff522e28705e952851607f02e2b91ec9a981f7e0049fd5fb77647bc0cebfbe60c3f3efc02a7dd9686dd8f0edc51a27bee8298779a14a989330e,0.002453,ebd433668d820ff522e28705e952851607f02e2b91ec9a981f7e0049fd5fb77647bc0cebfbe60c3f3efc02a7dd9686dd8f0edc51a27bee8298779a14a989330e,0.399564,4096,1
aea0f931aea242bce48bb38dafe3fea5902856ef7f42b71e3286ed93958a5f20acba62729e8ab0af8ff776ee5b48f24167a712e114f09782c31c1a2a2aa67508,0.002459,aea0f931aea242bce48bb38dafe3fea5902856ef7f42b71e3286ed93958a5f20acba62729e8ab0af8ff776ee5b48f24167a712e114f09782c31c1a2a2aa67508,0.404886,4096,1
a147685bd65ae3fb0925b4383eaa78bc1770e5287680d1fc8bf8f3b8acd92ca17b914cb487f200464d33d12898f84cf5a971ae2a736d8d02fb64baa5f7563b0e,0.002458,a147685bd65ae3fb0925b4383eaa78bc1770e5287680d1fc8bf8f3b8acd92ca17b914cb487f200464d33d12898f84cf5a971ae2a736d8d02fb64baa5f7563b0e,0.401830,4096,1
0e06e94001384b8bc7aec2a84c27cd0bdd100123bce1bc5c9ce41609b54bee685510fd1796ba97b0bc68309035b976d6ab8872b26dfe5bacd823905ff9e39e0c,0.002465,0e06e94001384b8bc7aec2a84c27cd0bdd100123bce1bc5c9ce41609b54bee685510fd1796ba97b0bc68309035b976d6ab8872b26dfe5bacd823905ff9e39e0c,0.401983,4096,1
af719a750f8768177248a354afd8009fdebf34d69a15269844f7b7aa98c82af2105f046c34206e6180fb37fd7bbbe769ffda38dd4ee8daf694da924ff9a16a01,0.002464,af719a750f8768177248a354afd8009fdebf34d69a15269844f7b7aa98c82af2105f046c34206e6180fb37fd7bbbe769ffda38dd4ee8daf694da924ff9a16a01,0.398283,4096,1
9f0122f4ef1944b3a6df14bf1725200d3b80f52765b20ede22713adc8b3838cd82dcaf613cd334f77568276681b65332988be21d68dc23a9bd3e1c41ac72f60f,0.002475,9f0122f4ef1944b3a6df14bf1725200d3b80f52765b20ede22713adc8b3838cd82dcaf613cd334f77568276681b65332988be21d68dc23a9bd3e1c41ac72f60f,0.401803,4096,1
2f3d0fc8df0d77a5580c474565f4d5ce0ba9a5ac4db391b0cb895c9e82466d241d077daf2baf25c6a1073a8ea3a43d8983f6a8a2904df89a85a7777af1384e0a,0.002474,2f3d0fc8df0d77a5580c474565f4d5ce0ba9a5ac4db391b0cb895c9e82466d241d077daf2baf25c6a1073a8ea3a43d8983f6a8a2904df89a85a7777af1384e0a,0.406242,4096,1
6a128b6f2a06dbf3661303e25685444439323ccdf0eb89d15dc3a76bfb862faba61335474c859022e6c884a2d0caf34232f289b2adad2bdf4aecfc91639f5e0e,0.002478,6a128b6f2a06dbf3661303e25685444439323ccdf0eb89d15dc3a76bfb862faba61335474c859022e6c884a2d0caf34232f289b2adad2bdf4aecfc91639f5e0e,0.403142,4096,1
ed7217084d8b229fd48313406ed339a755caaa3fc2e02b15b0cb3552f88dac8caa26a858a1336c0fe204083c3f6b23db5e7d7e34c1d28b174f7f4d6c8d405000,0.002476,ed7217084d8b229fd48313406ed339a755caaa3fc2e02b15b0cb3552f88dac8caa26a858a1336c0fe204083c3f6b23db5e7d7e34c1d28b174f7f4d6c8d405000,0.402985,4096,1
ee4b327bb8ed9850fe6b1e6bceeee8e2899849e21cbf01e3b373950e980bf8f77ee2cc405eefc03cabed290d978c9d39d00311df68ee748500cac23560e60d0a,0.002459,ee4b327bb8ed9850fe6b1e6bceeee8e2899849e21cbf01e3b373950e980bf8f77ee2cc405eefc03cabed290d978c9d39d00311df68ee748500cac23560e60d0a,0.404610,4096,1
09e40cc1530a9e4ab6595792c2073f162cd1d9c75fd9c5541cce7e00e8fcdfe3c7b5b2f5cce7e7ce0455c23bbc767bc23330975f19a680d11613e3888330a409,0.002477,09e40cc1530a9e4ab6595792c2073f162cd1d9c75fd9c5541cce7e00e8fcdfe3c7b5b2f5cce7e7ce0455c23bbc767bc23330975f19a680d11613e3888330a409,0.401710,4096,1
1f2df7108784550bdc9dbb4515eb7bb5dead87e751ddc3a6a369543324fd24acd255a1119c16cb761dff532ffd594783492e8260a2c18c78b9c3f6ce534cf209,0.002472,1f2df7108784550bdc9dbb4515eb7bb5dead87e751ddc3a6a369543324fd24acd255a1119c16cb761dff532ffd594783492e8260a2c18c78b9c3f6ce534cf209,0.403432,4096,1
89153b6610d6024c7dfe578425d0071d6d6e2d09c88d60bf577c06fb4a1584d50ef23740c1410ee7bd18d414c50cc62edfcc4a45ed8f64882f0e1933cfcc120a,0.002466,89153b6610d6024c7dfe578425d0071d6d6e2d09c88d60bf577c06fb4a1584d50ef23740c1410ee7bd18d414c50cc62edfcc4a45ed8f64882f0e1933cfcc120a,0.398181,4096,1
9e5d082a368ae1eae8317563b2a11ca9535d809d19f5fecb2312a9228c41246f92b3fe3bcfb82567b93adb80f4a43bd818cb0e1c00b6803db4fd21c2266b4e03,0.002475,9e5d082a368ae1eae8317563b2a11ca9535d809d19f5fecb2312a9228c41246f92b3fe3bcfb82567b93adb80f4a43bd818cb0e1c00b6803db4fd21c2266b4e03,0.405265,4096,1
1bb4f8824818f2c9d3605b0a21173455a28f0e76c605cc82fb016fb2a82ec5a5b01abda2715b9e34e235eedbd24ed741fd565c556378faabe468f9997b9a0a0c,0.002451,1bb4f8824818f2c9d3605b0a21173455a28f0e76c605cc82fb016fb2a82ec5a5b01abda2715b9e34e235eedbd24ed741fd565c556378faabe468f9997b9a0a0c,0.396863,4096,1
449f9b7c214def3a2f5b34389be37d1a91697c3305e6bc34fdcf7e7d088bc38b39ada34ed0819f68026243e52e1d5a5e308ad598a21da7784b991e19136b0900,0.002477,449f9b7c214def3a2f5b34389be37d1a91697c3305e6bc34fdcf7e7d088bc38b39ada34ed0819f68026243e52e1d5a5e308ad598a21da7784b991e19136b0900,0.397765,4096,1
9a9f7a79624e80ac0a4b905d0f2f98fc58bd7eed8c781be885c4c5ba89c17ed352d815afc20f6fef5fcbf65a9d6000bae166ff033f4afb24ad836c1d4924bc0b,0.002451,9a9f7a79624e80ac0a4b905d0f2f98fc58bd7eed8c781be885c4c5ba89c17ed352d815afc20f6fef5fcbf65a9d6000bae166ff033f4afb24ad836c1d4924bc0b,0.404826,4096,1
c6d0812e595aaf54d6c03a1da64381b4fad3002df619e122f6da7d0b67806809e12ea75438d606537e3ef6b8ccac7e8e208c6d43e57a2b18c89cbba89810e802,0.002479,c6d0812e595aaf54d6c03a1da64381b4fad3002df619e122f6da7d0b67806809e12ea75438d606537e3ef6b8ccac7e8e208c6d43e57a2b18c89cbba89810e802,0.397738,4096,1
6a5dab1285a1da6eadb485d0f6e0942be5e7a7898b6684aeffd577827ec53666cdfd10b4683f9505f6cc96e1ac40483c46d836cf39b538a2adad287cf1b44601,0.002464,6a5dab1285a1da6eadb485d0f6e0942be5e7a7898b6684aeffd577827ec53666cdfd10b4683f9505f6cc96e1ac40483c46d836cf39b538a2adad287cf1b44601,0.396947,4096,1
df60dfdceec0b788f0b2f021ba0d6a812df64afe6f453d1f0b997919d669bbfb8404816931e7458cf648d562c328ec427f5bd858d2a23c38abe813d4df7ed90e,0.002459,df60dfdceec0b788f0b2f021ba0d6a812df64afe6f453d1f0b997919d669bbfb8404816931e7458cf648d562c328ec427f5bd858d2a23c38abe813d4df7ed90e,0.402523,4096,1
8ea979d5f0e3fc395404cbb52c51d28ececa6cd9712acb4f56d91151baa18e0482aa8e2df79a38de72acabd175215e5704220c49526625da87461c6cc5797c0f,0.002468,8ea979d5f0e3fc395404cbb52c51d28ececa6cd9712acb4f56d91151baa18e0482aa8e2df79a38de72acabd175215e5704220c49526625da87461c6cc5797c0f,0.400205,4096,1
890cb047bb3def1dd12e4b83a625b52e83b628e10e6c8ed672b50f34938fc909891d8b26ddb67e8dc02f0ba2ca600ed907562bd3e8a28517bd4667d798a2ff03,0.002451,890cb047bb3def1dd12e4b83a625b52e83b628e10e6c8ed672b50f34938fc909891d8b26ddb67e8dc02f0ba2ca600ed907562bd3e8a28517bd4667d798a2ff03,0.404309,4096,1
6dc38faeb6683e648d5636a889af51c359917b7a8fbc9706e85def97d046713a3210fa119623e03fb22e4467647a5b46ae3e8ccf54783a3ad8866292398f7f04,0.002479,6dc38faeb6683e648d5636a889af51c359917b7a8fbc9706e85def97d046713a3210fa119623e03fb22e4467647a5b46ae3e8ccf54783a3ad8866292398f7f04,0.402730,4096,1
812d961a4800a04a5cb1688481758d1dd59a5a6de25503a58ef4b79ddb06154ebff3e476cd86fcf69fe9cf574ad3e3a75957e5833c64e5b3c315912a7793f30c,0.002452,812d961a4800a04a5cb1688481758d1dd59a5a6de25503a58ef4b79ddb06154ebff3e476cd86fcf69fe9cf574ad3e3a75957e5833c64e5b3c315912a7793f30c,0.402919,4096,1
fed2d4fb38e3e31f2b1cb9050fd50eba21ee4171e32b0e573a8055e499c18f26404629495ab89974e2032c57101bd63db2bffd42ea699cb110ae5661260dd505,0.002461,fed2d4fb38e3e31f2b1cb9050fd50eba21ee4171e32b0e573a8055e499c18f26404629495ab89974e2032c57101bd63db2bffd42ea699cb110ae5661260dd505,0.399669,4096,1
b7e87501bcd856029f4f5266045c095b58bbeaa1422f0fdc422b5515da78b396a717bb85fdfc9b308fad74e3553efb3f5223726a9f52489e5a285d0527cd7e02,0.002475,b7e87501bcd856029f4f5266045c095b58bbeaa1422f0fdc422b5515da78b396a717bb85fdfc9b308fad74e3553efb3f5223726a9f52489e5a285d0527cd7e02,0.399341,4096,1
0b205e4a0c5ee69e37682ad38345775bfb05e72da5c5691c51fc9d10bdc26c73554ebae71c4b7a0555ca5879673c7b0b42773970bf02860eb5cecbb5d1f3980a,0.002464,0b205e4a0c5ee69e37682ad38345775bfb05e72da5c5691c51fc9d10bdc26c73554ebae71c4b7a0555ca5879673c7b0b42773970bf02860eb5cecbb5d1f3980a,0.403641,4096,1
5ad4ed607a3cb8e082e6b5bf2c77b7dd16364d1c5ca33c9c2de933d3ece579afd11d330a20764c6ff00e34f7835b1f495ea982f5014ccab4babde73925f5f008,0.002467,5ad4ed607a3cb8e082e6b5bf2c77b7dd16364d1c5ca33c9c2de933d3ece579afd11d330a20764c6ff00e34f7835b1f495ea982f5014ccab4babde73925f5f008,0.403138,4096,1
345f5377c6b685915397d264abfabdc116de20b8f1054397a477eee831ca0e45cc379b406eaf993e5e526ae79c24d9b9813809d2567d1878262e92bd7dbbb708,0.002452,345f5377c6b685915397d264abfabdc116de20b8f1054397a477eee831ca0e45cc379b406eaf993e5e526ae79c24d9b9813809d2567d1878262e92bd7dbbb708,0.402134,4096,1
8a5c5edc17c6b65fa479a8cbdab91986cc36b358a8667f472daa902a7bd570f2c54e150ebd170acdd532666818f21d547aae66f81d63deba9b02f1989014d90f,0.002472,8a5c5edc17c6b65fa479a8cbdab91986cc36b358a8667f472daa902a7bd570f2c54e150ebd170acdd532666818f21d547aae66f81d63deba9b02f1989014d90f,0.404061,4096,1
d6d4d99a08d4425cf4d57d32db2cfe08989b742511e3784b6e45ed7422c0287e6f2500bdf888eb64234421a083720a23de15703be74a3e8f07619c5b9681f400,0.002459,d6d4d99a08d4425cf4d57d32db2cfe08989b742511e3784b6e45ed7422c0287e6f2500bdf888eb64234421a083720a23de15703be74a3e8f07619c5b9681f400,0.400522,4096,1
8de54641855d4c741e17e160632b6f6083405eea6d67e62eb6a94133d9e134940b6ec14bd692ded3ac41713c2f1dd9b35db4ae220917ec1f4ef58e821bc38f0f,0.002468,8de54641855d4c741e17e160632b6f6083405eea6d67e62eb6a94133d9e134940b6ec14bd692ded3ac41713c2f1dd9b35db4ae220917ec1f4ef58e821bc38f0f,0.404201,4096,1
aeda2e65221558caa6cbf8cfd2b75bacf1ae441310972f1f790d9cb526df6da7e680d873327b18df454b6dc6cd03af2e152a8a8e5f70f02209beeab552292f0a,0.002466,aeda2e65221558caa6cbf8cfd2b75bacf1ae441310972f1f790d9cb526df6da7e680d873327b18df454b6dc6cd03af2e152a8a8e5f70f02209beeab552292f0a,0.404492,4096,1
9d6d5d24b8f37037a11c21d14923d4378b8ea2a429f653bb9542843497f4807336613ccf50ef77ee332f07e06903a52b74e3c2d68dcedb5086dbb96f0d7c2008,0.002460,9d6d5d24b8f37037a11c21d14923d4378b8ea2a429f653bb9542843497f4807336613ccf50ef77ee332f07e06903a52b74e3c2d68dcedb5086dbb96f0d7c2008,0.400385,4096,1
3a93684821710c647edca4d8c94b11de8c09138f67b16e5fa7b56e4adf46e2f4661d70003fd8e4f06aca6b634b3b19602f560f36fb9a288ea50ef61b6b482f08,0.002470,3a93684821710c647edca4d8c94b11de8c09138f67b16e5fa7b56e4adf46e2f4661d70003fd8e4f06aca6b634b3b19602f560f36fb9a288ea50ef61b6b482f08,0.402409,4096,1
ef8aab096598ef8899a3b8fe17646d2dd106fe382826cdfbb4bb99523255ad85e50121dc44f354c1318584178db794220cf16677d48cc463676be4516e554a0e,0.002451,ef8aab096598ef8899a3b8fe17646d2dd106fe382826cdfbb4bb99523255ad85e50121dc44f354c1318584178db794220cf16677d48cc463676be4516e554a0e,0.397384,4096,1
320d62e6e342252519a295828830abc9d22e895f372e393e5a9ec88c1deb8d6c7ea16c48ab469da1b9110666e02a954796f966ca7f9fb077526cd79ecaa81e02,0.002479,320d62e6e342252519a295828830abc9d22e895f372e393e5a9ec88c1deb8d6c7ea16c48ab469da1b9110666e02a954796f966ca7f9fb077526cd79ecaa81e02,0.401955,4096,1
69212fdb7b6619e2e0b4b0b2756ba751447895c76f1f2eab886b6f47acffca8648587b943d84c13361a1b873aae1a1174936d1f5c3845a2acff820fdb45abf03,0.002471,69212fdb7b6619e2e0b4b0b2756ba751447895c76f1f2eab886b6f47acffca8648587b943d84c13361a1b873aae1a1174936d1f5c3845a2acff820fdb45abf03,0.404308,4096,1
57e6d94736841fffb778fdb2aab71c0f26c973a3ae23b534fcf4cd12d494a829aa08c1094f7ac1ae72322b8553b36922be8667fa7a92550c100e384a35a2e609,0.002474,57e6d94736841fffb778fdb2aab71c0f26c973a3ae23b534fcf4cd12d494a829aa08c1094f7ac1ae72322b8553b36922be8667fa7a92550c100e384a35a2e609,0.401754,4096,1
881c0cf4fb064aa408f6391d77c33751b42ba7b8255e39770ca791e6991b033f8b0082298c60d2727e227a7642335238dce60780f8da43827e4e3ac1b2f27b05,0.002465,881c0cf4fb064aa408f6391d77c33751b42ba7b8255e39770ca791e6991b033f8b0082298c60d2727e227a7642335238dce60780f8da43827e4e3ac1b2f27b05,0.401840,4096,1
75440311ee31bb51e16dd4264ab3aaf29c119933737b526af4601b35c22cac54d4c865d1200f954d37851917ee8749acfceae366a196d06cfef0ad680d8d8106,0.002484,75440311ee31bb51e16dd4264ab3aaf29c119933737b526af4601b35c22cac54d4c865d1200f954d37851917ee8749acfceae366a196d06cfef0ad680d8d8106,0.403014,4096,1
6f4d797196f86ffacd30d16d485d75ce4136f04a0efcdac18b7e5675c3e795ce5ad82006594a3990f77462621ba293bf6a207ae4d9e35ad61b6972c544dbf60c,0.002479,6f4d797196f86ffacd30d16d485d75ce4136f04a0efcdac18b7e5675c3e795ce5ad82006594a3990f77462621ba293bf6a207ae4d9e35ad61b6972c544dbf60c,0.400374,4096,1
3e87b10b5c5ab100d97e773594f345dd68a6a18fc255b62613996d4d382f7182df3cba771dc81b88d30f2c3db1e766a004081181d3883a0297f6349e624be30b,0.002474,3e87b10b5c5ab100d97e773594f345dd68a6a18fc255b62613996d4d382f7182df3cba771dc81b88d30f2c3db1e766a004081181d3883a0297f6349e624be30b,0.400654,4096,1
00943044cde99b0bd79f955328681613920d7c38b560a40adbc4818cca1c9497bc098bb4d9636b72a46947ae1624007297a1daff7eb0392970f828ffec9b9307,0.002464,00943044cde99b0bd79f955328681613920d7c38b560a40adbc4818cca1c9497bc098bb4d9636b72a46947ae1624007297a1daff7eb0392970f828ffec9b9307,0.404198,4096,1
35e72d90c386ab45d83e6b0895fd11362aa2d1adda46fb78e7c88cb84eb60fc3e13c4ebe988e00fbb3fd6045c08ca261c9e677f7896017bfdc63b44497207303,0.002462,35e72d90c386ab45d83e6b0895fd11362aa2d1adda46fb78e7c88cb84eb60fc3e13c4ebe988e00fbb3fd6045c08ca261c9e677f7896017bfdc63b44497207303,0.403101,4096,1
8c8b3cbac6ffee2c0080ee4477e8851a4b926fbc159534eb182ffaf4f717f019abdaf713a00fcb8f00f24065cf7b71317c37f04f7fc0f62772a1a8e714f03708,0.002452,8c8b3cbac6ffee2c0080ee4477e8851a4b926fbc159534eb182ffaf4f717f019abdaf713a00fcb8f00f24065cf7b71317c37f04f7fc0f62772a1a8e714f03708,0.398493,4096,1
997a8266a3d7c36c0c250c28d04ee8df69104ef53688626cb8b804a6482ef39b177940069a8d3dde7c79dc0e21a9702733de73f2f48c52493eaf6066ef277104,0.002477,997a8266a3d7c36c0c250c28d04ee8df69104ef53688626cb8b804a6482ef39b177940069a8d3dde7c79dc0e21a9702733de73f2f48c52493eaf6066ef277104,0.403075,4096,1
e55d85c2df8bf043d4fc6ea84835b33f8c3ff1e8a61897c4066097318dd53e6562b5c4640ada798f7d823452c1fe3efd2976a31f30c31b70b111ce7b13ae330e,0.002471,e55d85c2df8bf043d4fc6ea84835b33f8c3ff1e8a61897c4066097318dd53e6562b5c4640ada798f7d823452c1fe3efd2976a31f30c31b70b111ce7b13ae330e,0.401310,4096,1
